Date,Server_ID,CPU_Usage(%),RAM_Usage(%),Internal_Temp(C),External_Temp(C),Energy_Usage(kWh),Fan_Status,Failure_Probability,Comments,Predicted_Failure_Probability
2025-01-01 04:00:00,Server_5,0.4714358072545813,-1.912224995645661,-0.2119473260927365,1.113390799886824,-0.6428863798654249,1,0.74,Minor issues,0.10087744082212449
2025-01-01 04:05:00,Server_10,-0.6420753845714993,-1.9808277504357643,0.159182759105253,0.3548599150874283,-0.7542498545125994,1,0.95,No issues,0.2808708800554275
2025-01-01 04:10:00,Server_1,-0.1610489502741848,0.1069486229526326,-0.1561227450323141,0.58119574361628,-0.348687349827368,1,0.46,No issues,0.058428173035383224
2025-01-01 04:15:00,Server_3,-0.0375421630897392,0.1520011783371792,-1.0079645004728244,1.2724375983125031,-0.7542498545125994,1,0.96,No issues,0.0037209652364253998
2025-01-01 04:20:00,Server_2,1.1565734582672431,1.648974723160053,1.8794068865967688,-0.4485303231140811,0.8547030329271735,1,0.91,Minor issues,0.9556158390522005
2025-01-01 04:25:00,Server_2,-1.8199401128778967,0.6414357572874757,-1.0751607554529623,0.51186765199483,-0.7542498545125994,1,1.0,Minor issues,0.0027704983949661255
2025-01-01 04:30:00,Server_2,-0.4028622388668888,-0.6476816797385143,-0.4579889981738543,0.5587660669152227,-0.7542498545125994,1,0.03,No issues,0.010738987350463868
2025-01-01 04:35:00,Server_4,-1.7172344687982,0.8810334381961985,-0.217116268783516,1.765890485735766,-0.7542498545125994,0,0.9,No issues,0.09383229021430015
2025-01-01 04:40:00,Server_4,0.1789197323440521,-0.475662831906611,-0.2119473260927365,0.746359726596794,-0.4417672689354544,1,0.89,No issues,0.05853780952095986
2025-01-01 04:45:00,Server_10,-1.1276520689229776,1.392994294838768,-0.6151248559735596,-0.5525224605462566,-0.7542498545125994,1,0.42,No issues,0.0011642314493656158
2025-01-01 04:50:00,Server_7,0.2315726258279475,-0.8022938584445701,1.3666477716714125,-0.1895695102927823,0.1532793567912377,-1,0.64,Minor issues,0.7401765071392058
2025-01-01 04:55:00,Server_4,-0.1785999147688167,0.0199152773233964,0.6564350459582695,1.71287488626054,-0.2273510267043267,1,0.81,Major failure,0.4407283858776092
2025-01-01 05:00:00,Server_4,-1.415617893779343,0.0485850852953797,-1.427682646964144,-0.4281397079313021,-0.7542498545125994,1,0.39,Major failure,0.002910628914833069
2025-01-01 05:05:00,Server_8,-0.7044788138857456,1.0929852328462215,0.729834032167342,1.8413357619120492,-0.7542498545125994,1,0.63,Minor issues,0.5108905397415161
2025-01-01 05:10:00,Server_4,-1.2758602135443124,0.1929580468685846,-0.4745296147843493,0.4608911140378813,-0.0561504612019541,1,0.19,No issues,0.019717210763692858
2025-01-01 05:15:00,Server_3,0.5890922729408166,-0.0302568866275755,0.5551237692189851,0.640328527646341,0.6402867906960459,-1,0.21,No issues,0.4437168088912964
2025-01-01 05:20:00,Server_2,0.9843139919310424,-1.2118625437586257,0.9583012990998095,-0.1508273414455018,0.7416774168673537,1,0.53,Minor issues,0.5923797579765322
2025-01-01 05:25:00,Server_8,-0.0316918415915284,0.0014846864842639,0.8404494057500304,0.3548599150874283,-0.0777582995663328,1,0.19,Major failure,0.5735975508213043
2025-01-01 05:30:00,Server_10,1.3112819601088117,-1.2128864654719105,0.1292028914987296,-2.0858967222912703,0.6020575382052242,1,0.49,No issues,0.28094067330360406
2025-01-01 05:35:00,Server_1,-1.219307105728277,1.872189656656212,-1.0948027376779257,-0.4913506149979181,-0.7542498545125994,1,0.25,No issues,0.0033020824193954468
2025-01-01 05:40:00,Server_5,-1.157553712136054,1.510745291866558,-0.0134599267667922,-0.0753820652692177,-0.7542498545125994,1,0.06,Major failure,0.1390147820115089
2025-01-01 05:45:00,Server_9,-0.3073069877294493,0.7550910674621261,0.2532575160774449,-0.2018038794024504,-0.601332844549315,1,0.67,Minor issues,0.2717453697681426
2025-01-01 05:50:00,Server_1,-0.0095906270427331,0.734612633196423,-0.2708732727676255,1.939210714789392,0.703448164376532,1,0.03,No issues,0.08698045955300329
2025-01-01 05:55:00,Server_5,1.2352277806320742,-0.3691749737249567,0.5065357079256552,-2.0858967222912703,1.185469174043407,1,0.87,Minor issues,0.4036182653427124
2025-01-01 06:00:00,Server_1,0.9089098481763284,-0.6794232528503539,-0.21091353755458,-1.9288889853838689,-0.3636466225411682,1,0.09,No issues,0.07758486421108249
2025-01-01 06:05:00,Server_6,1.130572029386307,-0.454160475927623,0.1147298519645461,0.8646252946569143,2.107957658061044,1,0.03,Major failure,0.24146241698265086
2025-01-01 06:10:00,Server_7,-0.8689378515576653,0.914822854734608,-1.456628726032511,0.5689613745066125,-0.7542498545125994,0,0.69,Major failure,0.0026896438479423524
2025-01-01 06:15:00,Server_5,0.6020929873812847,-0.0292329649142906,1.2684378605465974,-1.8330530940248055,1.87193357746554,1,0.32,Major failure,0.7624748914718629
2025-01-01 06:20:00,Server_5,-0.5764217766471362,1.104248371692358,0.178824741330216,-1.6821625416722374,-0.0461776127260874,1,0.28,Major failure,0.31117003450393665
2025-01-01 06:25:00,Server_3,1.0077152779238847,-0.6589448185846508,-0.0909940671284891,-0.1345148492992779,0.6153546695063791,1,0.43,Minor issues,0.09988387522697444
2025-01-01 06:30:00,Server_2,0.4590851285361369,0.0025086081975489,1.2467283012453214,-0.6891395822708785,-0.0611368854398875,1,0.28,Major failure,0.7114278739452364
2025-01-01 06:35:00,Server_10,1.0330666710827974,0.0342501813093884,0.7484422258541499,0.4343833143002683,-0.2971609660353915,1,0.14,Minor issues,0.5025774509429931
2025-01-01 06:40:00,Server_8,-1.5943777173357776,0.2574651148055487,0.2201762828564549,-0.1875304487745048,-0.7542498545125994,1,0.67,Minor issues,0.26617583286762236
2025-01-01 06:45:00,Server_8,-0.3892114887043974,-0.2268498555783223,-0.8249839292192201,-0.1651007720734468,-0.7542498545125994,1,0.72,No issues,0.002822231501340866
2025-01-01 06:50:00,Server_1,-0.8786883873880162,-0.4828302838996071,-1.173370666577778,-0.5851474448387037,-0.4683615315377641,1,0.06,Minor issues,0.0021279528737068176
2025-01-01 06:55:00,Server_2,-0.8864888160522973,-1.2937762808214373,0.5158398047690591,0.4466176834099364,-0.7542498545125994,1,0.31,Minor issues,0.3615667705535889
2025-01-01 07:00:00,Server_3,-1.1946057482913877,-0.3783902691445225,-2.023144844941976,-0.4791162458882507,-0.7542498545125994,1,0.78,Major failure,0.004773758351802826
2025-01-01 07:05:00,Server_4,1.501742426661668,-0.3497204611725386,-1.3635877575984747,-0.3506553702367397,1.1206456589502751,1,0.14,Minor issues,0.003803413361310959
2025-01-01 07:10:00,Server_1,-0.5224688117191943,-1.5210869011707375,1.518614686780338,-1.6046782039776757,-0.7542498545125994,1,0.2,Major failure,0.8454325616836547
2025-01-01 07:15:00,Server_3,0.1405676247446719,-1.347020209912264,0.3556025813548844,0.1489147017413564,-0.7542498545125994,1,0.89,No issues,0.3082023372173309
2025-01-01 07:20:00,Server_7,-0.9293911737058412,-1.2999198111011474,0.655401257420113,-0.0427570809767706,-0.7542498545125994,1,0.22,Minor issues,0.4556116569519041
2025-01-01 07:25:00,Server_1,-1.2739101063782423,-1.2241496043180478,-1.5992915442980336,0.4975942213668849,-0.7542498545125994,1,0.09,Major failure,0.002335328608751297
2025-01-01 07:30:00,Server_5,-0.1961508792634482,1.8097304321458187,0.6698742969542965,0.5934301127259481,0.0568751548578633,1,0.76,No issues,0.4797743486881255
2025-01-01 07:35:00,Server_10,-1.020396174789117,0.2318670719734202,1.3883573309726882,2.094179390178515,-0.7542498545125994,1,0.82,Major failure,0.7646289433956146
2025-01-01 07:40:00,Server_9,0.2582240904309071,-1.833383023722705,0.9903487437826431,0.1285240865585766,-0.7542498545125994,1,0.7,Major failure,0.6095168674945833
2025-01-01 07:45:00,Server_8,1.29178088844811,-1.454531989807204,-1.327405158763016,0.6709144504205098,-0.2838638347342366,1,0.69,Minor issues,0.006349384784698486
2025-01-01 07:50:00,Server_7,1.5446447843152118,-1.692081827289356,-0.239859616622947,-0.5973818139483711,0.4873697807327615,1,0.14,No issues,0.05487958121597766
2025-01-01 07:55:00,Server_3,0.8270053472013804,0.6076463407490663,-0.5903139310578172,-0.5973818139483711,0.3676955990223654,1,0.42,Minor issues,0.010402880311012271
2025-01-01 08:00:00,Server_9,0.2855255907558895,1.5240562741392645,0.4837923600862241,0.2019303012165825,0.0834694174601753,1,0.76,Major failure,0.4028534811019898
2025-01-01 08:05:00,Server_10,-0.8208352081279338,1.8926680909219151,-0.996592826553109,-0.309874139871181,-0.7542498545125994,1,0.71,Minor issues,0.000674273818731308
2025-01-01 08:10:00,Server_8,0.8114044898728188,-0.0794051288652626,0.2728994983024079,1.4722656271037424,-0.6910884808321133,1,0.2,No issues,0.3216573226451873
2025-01-01 08:15:00,Server_7,1.018115849476259,-0.2207063252986112,-0.0248316006865077,-1.52107668172828,0.4524648110672303,1,0.22,Major failure,0.12666142385005952
2025-01-01 08:20:00,Server_4,-0.937191602370122,0.6762490955391708,0.5106708620782782,0.3426255459777609,-0.7542498545125994,0,0.23,No issues,0.39021707196235655
2025-01-01 08:25:00,Server_8,0.431783628211154,-1.4023119824296613,0.2749670753787209,-0.4322178309678579,0.0286187508429083,1,0.76,Minor issues,0.35027025933265676
2025-01-01 08:30:00,Server_9,1.2254772448017237,1.6653574705726144,-0.9562750735650264,-0.7727411045202742,2.2193211327082185,1,0.04,Minor issues,0.008130638778209687
2025-01-01 08:35:00,Server_9,0.0437123021631854,-0.2473282898440247,1.404897947583183,0.3507817920508725,-0.7542498545125994,1,0.99,No issues,0.7795227880001068
2025-01-01 08:40:00,Server_9,-0.4938672399501644,-1.486273562919043,-1.319134850457769,-1.1193815626275252,-0.7542498545125994,1,0.24,No issues,-2.0287930965423584e-05
2025-01-01 08:45:00,Server_9,0.0924649813149403,0.7827369537208244,0.5902725795162881,-1.5455454199476155,-0.3569980568905895,1,0.81,Major failure,0.45531789708137504
2025-01-01 08:50:00,Server_7,-0.0726440920790027,-0.4654236147737595,-0.7433146347048994,-0.4464912615958036,-0.7542498545125994,1,0.72,No issues,0.00019010156393051147
2025-01-01 08:55:00,Server_7,-0.5133683116108667,-2.318721915819861,1.6902235841142284,0.157070947814468,-0.7542498545125994,1,0.61,No issues,0.9194631432056429
2025-01-01 09:00:00,Server_5,0.8406560973638714,-1.8200720414499985,0.4765558403191317,-0.352694431755018,-0.0561504612019541,-1,0.92,Major failure,0.415257735681534
2025-01-01 09:05:00,Server_5,-1.3766157504579393,0.6301726184413392,-0.285346312301809,0.6607191428291199,-0.7542498545125994,1,0.88,No issues,0.047863041254878044
2025-01-01 09:10:00,Server_1,0.2055711969470117,0.1069486229526326,-0.1695619960283426,-1.3559126987477668,-0.1276225419456641,1,0.75,Minor issues,0.08600642607212067
2025-01-01 09:15:00,Server_6,-0.8221352795719807,-1.1534990061013726,-1.2178235737184842,-1.1071471935178572,-0.7542498545125994,1,0.95,No issues,0.001666836440563202
2025-01-01 09:20:00,Server_1,1.2956811027802506,1.0786503288602296,1.887677194902016,-1.080639393780244,1.7422865472792772,1,0.34,Minor issues,0.9800496671199799
2025-01-01 09:25:00,Server_1,-0.2104516651479629,0.0485850852953797,-0.4859012887040648,0.4731254831475495,-0.7542498545125994,0,0.8,Minor issues,0.006775262713432314
2025-01-01 09:30:00,Server_1,1.5849469990806628,-0.4060361554032216,-0.5903139310578172,-0.5871865063569812,1.042525012555989,1,0.85,Major failure,0.015626118475198746
2025-01-01 09:35:00,Server_8,1.9814687895149357,0.0516568504352352,-1.6261700462900883,-1.8004281097323585,1.8071100623724088,1,0.83,No issues,0.010088036692142487
2025-01-01 09:40:00,Server_5,-1.6639315395922814,1.1503248487901896,-2.0159083251748844,1.425367212183349,-0.7542498545125994,1,0.0,Minor issues,0.003900490701198578
2025-01-01 09:45:00,Server_1,0.1405676247446719,1.5711566729503816,0.13954077688029,-0.670788028606377,-0.7542498545125994,1,0.87,No issues,0.2636188816905022
2025-01-01 09:50:00,Server_2,-0.3762107742639297,-0.0896443459981134,-0.4890026543185328,0.8299612488461897,0.2297378617728811,-1,0.19,Minor issues,0.0032511341869831097
2025-01-01 09:55:00,Server_10,0.4512846998718562,0.5400675076722461,-0.2346906739321675,0.8952112174310839,-0.7542498545125994,1,0.35,Major failure,0.03272438638210297
2025-01-01 10:00:00,Server_2,1.1637238512095007,-1.2999198111011474,1.4534860088765131,-0.1916085718110606,1.2236984265342286,0,0.79,Minor issues,0.8558554111003875
2025-01-01 10:05:00,Server_2,0.2647244476511407,-1.3951445304366654,1.1268088308192306,-0.2446241712862867,0.214778589059081,1,0.4,Major failure,0.6836449090003968
2025-01-01 10:10:00,Server_4,1.3275328531593966,-1.5528284742825766,0.3359605991299214,-1.0989909474447457,0.7566366895811538,1,0.17,Minor issues,0.31522125728130335
2025-01-01 10:15:00,Server_4,-2.341268761940662,0.2840870793509621,1.1784982577270284,-0.5260146608086436,-0.7542498545125994,1,0.21,Minor issues,0.7681638972282412
2025-01-01 10:20:00,Server_3,-0.961242924084988,0.0362980247359583,0.3431971188970138,0.2121256088079724,-0.7542498545125994,1,0.8,Minor issues,0.28501722011566155
2025-01-01 10:25:00,Server_7,2.589252189606812,0.4294839626374512,1.588912307374944,-0.5769911987655921,3.869827555464099,1,0.46,No issues,0.8827946813106535
2025-01-01 10:30:00,Server_2,-1.9733485432754183,1.343846052601081,-1.514520884169245,-1.7718812484764672,-0.7542498545125994,1,0.34,Major failure,0.0048239116072654725
2025-01-01 10:35:00,Server_8,-0.7922336363589044,-0.3589357565921052,0.2511899390011334,-0.1936476333293381,-0.7542498545125994,1,0.29,No issues,0.31134257082939143
2025-01-01 10:40:00,Server_3,-1.0639485681646847,-1.273297846555734,-0.7340105378614955,1.778124854845434,-0.7542498545125994,1,0.67,No issues,0.0017785988748073578
2025-01-01 10:45:00,Server_1,-0.6004730983620018,1.5465825518315388,-2.235071495263948,0.5200238980679422,-0.7542498545125994,1,0.6,Major failure,0.004541821777820587
2025-01-01 10:50:00,Server_5,-0.1707994861045356,-0.2606392721167317,-0.4062995712660563,-0.2181163715486736,-0.3536737740653014,1,0.48,Major failure,0.03351870572566986
2025-01-01 10:55:00,Server_4,0.9999148492596046,1.3673962520066394,-1.5320952893178956,0.077547548601628,1.709043719026389,1,0.64,Minor issues,0.002749323844909668
2025-01-01 11:00:00,Server_4,0.0287614805566475,0.1560968651903197,1.4586549515672926,1.1113517383685458,0.3610470333717868,1,0.89,Major failure,0.8126640035152435
2025-01-01 11:05:00,Server_9,-0.3788109171520232,-0.8207244492837026,1.3273638072214864,0.3283521153498153,-0.7542498545125994,1,0.48,No issues,0.7609680850505829
2025-01-01 11:10:00,Server_1,-0.7226798141024008,0.1079725446659183,1.3015190937675871,0.5159457750313865,-0.7542498545125994,1,0.19,Major failure,0.7607493525981903
2025-01-01 11:15:00,Server_4,-1.098400461431925,-0.3671271302983861,-0.2729408498439384,0.0734694255650722,-0.7542498545125994,-1,0.08,Minor issues,0.048224926042556765
2025-01-01 11:20:00,Server_4,0.1652689821815612,-1.8651245968345445,1.5165471097040266,-0.1875304487745048,-0.7542498545125994,1,0.52,Major failure,0.8406326546669005
2025-01-01 11:25:00,Server_5,-1.4221182509995771,-1.7330386958207615,0.622320024199123,1.517124980505857,-0.7542498545125994,-1,0.84,No issues,0.4842098628044128
2025-01-01 11:30:00,Server_5,1.9600176106881635,0.920966385014319,-0.6626791287287346,0.0224928876081236,2.119592647949556,1,0.1,Major failure,0.012136709630489349
2025-01-01 11:35:00,Server_8,-1.3298131784722549,-0.3302659486201211,-1.2064518997987688,0.6525628967560083,-0.7542498545125994,1,0.03,Minor issues,0.003355998545885086
2025-01-01 11:40:00,Server_3,-0.7389307071529857,1.660237862006189,2.0799618629990246,-0.0590695731229938,0.6618946290604222,1,0.41,Major failure,0.98893276348114
2025-01-01 11:45:00,Server_2,-0.967743281305222,-0.1377686665225148,0.2553250931537564,-0.6381630443139299,-0.7542498545125994,1,0.23,Minor issues,0.28885427927970886
2025-01-01 11:50:00,Server_4,-0.6466256346256631,0.2257235416937091,-0.2222852114742955,-0.9766472563480686,0.583773982666136,1,0.92,Major failure,0.06838494560122488
2025-01-01 11:55:00,Server_6,0.805554168374608,0.0219631207499663,-0.4373132274107348,-1.090834701371634,1.0275657398421891,1,0.87,No issues,0.03729658706188201
2025-01-01 12:00:00,Server_8,0.0177108732822496,-0.5831746118015504,1.3480395779846055,-2.0858967222912703,-0.7542498545125994,1,0.6,No issues,0.7471102610111238
2025-01-01 12:05:00,Server_3,-1.8238403272100367,-0.6108204980602494,-0.2605353873860665,0.1060944098575194,-0.7542498545125994,0,0.6,Major failure,0.057314184969663604
2025-01-01 12:10:00,Server_4,-0.0511929132522306,-1.5292782748770188,-1.3160334848433006,1.4641093810306294,-0.7542498545125994,1,0.27,Minor issues,0.00021515041589736938
2025-01-01 12:15:00,Server_6,0.5578905582836936,-0.1009074848442498,-1.1630327811962182,-0.0284836503488249,-0.3536737740653014,1,0.99,Minor issues,0.0035591647028923035
2025-01-01 12:20:00,Server_6,0.0515127308274665,-0.2770220195292943,0.7091582614042224,-0.8176004579223894,-0.7542498545125994,1,0.06,Major failure,0.511427825832367
2025-01-01 12:25:00,Server_5,-0.3196576664478938,-0.9497385851576304,-0.4249077649528643,0.3038833771304797,-0.7542498545125994,1,0.78,Major failure,0.035495314142107964
2025-01-01 12:30:00,Server_2,-1.397416893562688,-0.6917103134097753,1.154721121349441,0.1366803326316882,-0.7542498545125994,1,0.9,No issues,0.7184870193958282
2025-01-01 12:35:00,Server_6,0.92646081267096,0.0854462669736454,1.1526535442731294,-2.020646753706376,0.3211556394683222,1,0.11,Major failure,0.753465455007553
2025-01-01 12:40:00,Server_3,-0.7311302784887052,2.011443009662991,0.8786995816617998,0.4731254831475495,-0.0810825823916209,-1,0.22,Minor issues,0.5879653281211852
2025-01-01 12:45:00,Server_8,0.1236666959720637,1.8629743612366456,0.5582251348334532,-0.5382490299183109,0.8414059016260164,1,0.19,Minor issues,0.41618588490486147
2025-01-01 12:50:00,Server_4,0.8224550971472167,0.4653212226024319,-0.187136401176994,-1.3151314683822073,0.7184074370903322,1,0.56,Major failure,0.09832672007083892
2025-01-01 12:55:00,Server_3,0.8049041326525848,-1.9746842201560544,-0.797071638689009,0.0286100721629577,-0.7542498545125994,1,0.26,Minor issues,0.005476101225614548
2025-01-01 13:00:00,Server_6,-0.2273525939205716,2.254112455711569,0.0795810416672446,2.20836683520208,0.8430680430386616,1,0.32,Major failure,0.14559172294139855
2025-01-01 13:05:00,Server_2,-2.556430585930407,-1.287632750541726,0.6988203760226634,0.4894379752937726,-0.7542498545125994,1,0.94,Minor issues,0.5355652422904968
2025-01-01 13:10:00,Server_5,-0.1285471641730149,-0.0108023740751581,-1.2622764808591904,2.7772649988016265,-0.7542498545125994,1,0.94,Major failure,0.004102461040019989
2025-01-01 13:15:00,Server_3,-0.6693768848964822,-1.1268770415559592,-0.8518624312112749,-0.0794601883057735,-0.7542498545125994,1,0.52,Major failure,0.002789519727230072
2025-01-01 13:20:00,Server_6,-1.2979614280931082,-0.047663555753423,-0.194372920944085,0.2121256088079724,-0.7542498545125994,1,0.36,Major failure,0.06221190027594567
2025-01-01 13:25:00,Server_3,1.2820303526177586,0.1049007795260628,-0.4176712451857718,0.1101725328940751,1.7622322442310108,0,0.93,Major failure,0.02791491430401801
